serum,virus,titer,titer_bound,titer_sem,n_replicates,titer_as
Y154d182,A/Bangladesh/2221/2021,199.3,interpolated,21.96,3,midpoint
Y154d182,A/Bangladesh/3210810034/2021,244.8,interpolated,12.21,2,midpoint
Y154d182,A/Bangladesh/8002/2021,273.8,interpolated,15.29,3,midpoint
Y154d182,A/Bangladesh/8036/2021,259.2,interpolated,22.05,3,midpoint
Y154d182,A/Belgium/H0017/2022,1978,interpolated,542.1,3,midpoint
Y154d182,A/Belgium/H0038/2022,3448,interpolated,716.6,3,midpoint
Y154d182,A/Brisbane/02/2018,4279,interpolated,459.2,4,midpoint
Y154d182,A/Brisbane/48/2022,251.4,interpolated,8.108,3,midpoint
Y154d182,A/California/07/2009,4355,interpolated,517.7,4,midpoint
Y154d182,A/Chester/5355/2022,236.8,interpolated,26.28,3,midpoint
Y154d182,A/Cote_DIvoire/1448/2021,3436,interpolated,342,3,midpoint
Y154d182,A/England/220200318/2022,2487,interpolated,233.3,3,midpoint
Y154d182,A/Ghana/138/2020,2912,interpolated,202.4,3,midpoint
Y154d182,A/Ghana/2080/2020,2655,interpolated,435.7,3,midpoint
Y154d182,A/Hawaii/70/2019,3705,interpolated,343.8,4,midpoint
Y154d182,A/India-PUN-NIV328484/2021,272.8,interpolated,36.03,3,midpoint
Y154d182,A/India-Pune-Nivcov2221170/2022,165.5,interpolated,6.93,2,midpoint
Y154d182,A/India/Pun-NIV312851/2021,285.9,interpolated,58.73,3,midpoint
Y154d182,A/Michigan/19/2021,248.5,interpolated,68.94,3,midpoint
Y154d182,A/Michigan/45/2015,6216,interpolated,2607,4,midpoint
Y154d182,A/Newcastle/2/2022,272.6,interpolated,34.05,3,midpoint
Y154d182,A/Niger/10217/2021,2855,interpolated,289.2,3,midpoint
Y154d182,A/Nimes/871/2021,3384,interpolated,591.2,3,midpoint
Y154d182,A/Norway/25089/2022,215.8,interpolated,57.59,3,midpoint
Y154d182,A/Paris/30353/2021,2317,interpolated,263.5,3,midpoint
Y154d182,A/Paris/31196/2021,4817,interpolated,1336,3,midpoint
Y154d182,A/Perth/1/2022,292.4,interpolated,7.544,3,midpoint
Y154d182,A/SouthAfrica/R14850/2021,226.7,interpolated,15.73,3,midpoint
Y154d182,A/SouthAfrica/R16462/2021,3079,interpolated,614.8,3,midpoint
Y154d182,A/Sydney/43/2022,248.9,interpolated,28.35,3,midpoint
Y154d182,A/Togo/0274/2021,3440,interpolated,361.9,3,midpoint
Y154d182,A/Togo/0304/2021,3511,interpolated,331.7,3,midpoint
Y154d182,A/Togo/845/2020,2327,interpolated,310.5,3,midpoint
Y154d182,A/Utah/27/2022,275.3,interpolated,6.461,3,midpoint
Y154d182,A/Washington/23/2020,835.2,interpolated,46.66,3,midpoint
Y154d182,A/Wisconsin/588/2019,1094,interpolated,208.5,3,midpoint
