serum,virus,nt50,n_replicates,nt50_stderr,nt50_bound
Y154d182,A/Bangladesh/2221/2021,196.3,3,1.531,interpolated
Y154d182,A/Bangladesh/3210810034/2021,201.8,2,6.105,interpolated
Y154d182,A/Bangladesh/8002/2021,202.4,3,22.12,interpolated
Y154d182,A/Bangladesh/8036/2021,208.6,3,7.008,interpolated
Y154d182,A/Belgium/H0017/2022,2725,3,578.4,interpolated
Y154d182,A/Belgium/H0038/2022,3565,3,751.9,interpolated
Y154d182,A/Brisbane/02/2018,4394,4,466.6,interpolated
Y154d182,A/Brisbane/48/2022,197.9,3,4.102,interpolated
Y154d182,A/California/07/2009,4422,4,472.3,interpolated
Y154d182,A/Chester/5355/2022,202.8,3,7.205,interpolated
Y154d182,A/Cote_DIvoire/1448/2021,3522,3,612.9,interpolated
Y154d182,A/England/220200318/2022,2494,3,604.1,interpolated
Y154d182,A/Ghana/138/2020,2941,3,214.1,interpolated
Y154d182,A/Ghana/2080/2020,2728,3,1270,interpolated
Y154d182,A/Hawaii/70/2019,3806,4,514.1,interpolated
Y154d182,A/India-PUN-NIV328484/2021,272.9,3,58.7,interpolated
Y154d182,A/India-Pune-Nivcov2221170/2022,175.5,2,2.172,interpolated
Y154d182,A/India/Pun-NIV312851/2021,227.1,3,74.72,interpolated
Y154d182,A/Michigan/19/2021,209.6,3,69.19,interpolated
Y154d182,A/Michigan/45/2015,6425,4,2945,interpolated
Y154d182,A/Newcastle/2/2022,215.5,3,37.72,interpolated
Y154d182,A/Niger/10217/2021,2910,3,583.7,interpolated
Y154d182,A/Nimes/871/2021,3388,3,652.1,interpolated
Y154d182,A/Norway/25089/2022,205.8,3,62.26,interpolated
Y154d182,A/Paris/30353/2021,1877,3,331.3,interpolated
Y154d182,A/Paris/31196/2021,5353,3,1699,interpolated
Y154d182,A/Perth/1/2022,277.1,3,32.77,interpolated
Y154d182,A/SouthAfrica/R14850/2021,201,3,4.701,interpolated
Y154d182,A/SouthAfrica/R16462/2021,3142,3,681.6,interpolated
Y154d182,A/Sydney/43/2022,228.6,3,44.11,interpolated
Y154d182,A/Togo/0274/2021,3447,3,569.3,interpolated
Y154d182,A/Togo/0304/2021,3512,3,498,interpolated
Y154d182,A/Togo/845/2020,1788,3,219,interpolated
Y154d182,A/Utah/27/2022,227.5,3,14.98,interpolated
Y154d182,A/Washington/23/2020,623.4,3,17.56,interpolated
Y154d182,A/Wisconsin/588/2019,1097,3,269.4,interpolated
