serum,virus,nt50,n_replicates,nt50_stderr,nt50_bound
M099d30,A/Bangladesh/2221/2021,1530,6,177.5,interpolated
M099d30,A/Bangladesh/3210810034/2021,1378,4,108.3,interpolated
M099d30,A/Bangladesh/8002/2021,1602,6,267.4,interpolated
M099d30,A/Bangladesh/8036/2021,1681,6,43.13,interpolated
M099d30,A/Belgium/H0017/2022,2570,6,1247,interpolated
M099d30,A/Belgium/H0038/2022,2759,6,672.6,interpolated
M099d30,A/Brisbane/02/2018,5289,8,980.6,interpolated
M099d30,A/Brisbane/48/2022,1311,5,90.6,interpolated
M099d30,A/California/07/2009,4649,8,948.4,interpolated
M099d30,A/Chester/5355/2022,1427,5,133,interpolated
M099d30,A/Cote_DIvoire/1448/2021,3171,6,478,interpolated
M099d30,A/England/220200318/2022,2661,6,537.7,interpolated
M099d30,A/Ghana/138/2020,1823,6,417.7,interpolated
M099d30,A/Ghana/2080/2020,3142,6,553.7,interpolated
M099d30,A/Hawaii/70/2019,3019,8,450.4,interpolated
M099d30,A/India-PUN-NIV328484/2021,2240,6,468.7,interpolated
M099d30,A/India-Pune-Nivcov2221170/2022,1038,4,44.73,interpolated
M099d30,A/India/Pun-NIV312851/2021,1644,6,566.9,interpolated
M099d30,A/Michigan/19/2021,1712,6,17.63,interpolated
M099d30,A/Michigan/45/2015,5100,8,1072,interpolated
M099d30,A/Newcastle/2/2022,1504,6,314.8,interpolated
M099d30,A/Niger/10217/2021,1737,6,90.95,interpolated
M099d30,A/Nimes/871/2021,3222,6,385.5,interpolated
M099d30,A/Norway/25089/2022,621.9,5,171.5,interpolated
M099d30,A/Paris/30353/2021,1678,6,339.7,interpolated
M099d30,A/Paris/31196/2021,3213,5,674.4,interpolated
M099d30,A/Perth/1/2022,1815,6,135.5,interpolated
M099d30,A/SouthAfrica/R14850/2021,1158,6,158.9,interpolated
M099d30,A/SouthAfrica/R16462/2021,2433,6,390.7,interpolated
M099d30,A/Sydney/43/2022,1216,6,324.3,interpolated
M099d30,A/Togo/0274/2021,2728,6,300.5,interpolated
M099d30,A/Togo/0304/2021,1772,6,642.6,interpolated
M099d30,A/Togo/845/2020,1957,6,296.1,interpolated
M099d30,A/Utah/27/2022,1424,6,413,interpolated
M099d30,A/Washington/23/2020,2834,6,501.3,interpolated
M099d30,A/Wisconsin/588/2019,2139,6,517.1,interpolated
