serum,virus,titer,titer_bound,titer_sem,n_replicates,titer_as
M099d30,A/Bangladesh/2221/2021,1491,interpolated,173.9,6,midpoint
M099d30,A/Bangladesh/3210810034/2021,1378,interpolated,108.2,4,midpoint
M099d30,A/Bangladesh/8002/2021,1580,interpolated,246.1,6,midpoint
M099d30,A/Bangladesh/8036/2021,1649,interpolated,48.63,6,midpoint
M099d30,A/Belgium/H0038/2022,2701,interpolated,685,6,midpoint
M099d30,A/Brisbane/02/2018,4845,interpolated,1147,8,midpoint
M099d30,A/Brisbane/48/2022,1309,interpolated,99.8,5,midpoint
M099d30,A/California/07/2009,4498,interpolated,825.2,8,midpoint
M099d30,A/Chester/5355/2022,1442,interpolated,320.1,6,midpoint
M099d30,A/Cote_DIvoire/1448/2021,2903,interpolated,478,6,midpoint
M099d30,A/England/220200318/2022,2639,interpolated,500.9,6,midpoint
M099d30,A/Ghana/138/2020,1822,interpolated,419.6,6,midpoint
M099d30,A/Ghana/2080/2020,3058,interpolated,502.2,6,midpoint
M099d30,A/Hawaii/70/2019,2860,interpolated,430.1,8,midpoint
M099d30,A/India-PUN-NIV328484/2021,2230,interpolated,434,6,midpoint
M099d30,A/India-Pune-Nivcov2221170/2022,1013,interpolated,47.12,4,midpoint
M099d30,A/India/Pun-NIV312851/2021,1611,interpolated,458.4,6,midpoint
M099d30,A/Michigan/19/2021,1692,interpolated,23.32,6,midpoint
M099d30,A/Michigan/45/2015,4952,interpolated,835.4,8,midpoint
M099d30,A/Newcastle/2/2022,1482,interpolated,308.4,6,midpoint
M099d30,A/Niger/10217/2021,1716,interpolated,93.75,6,midpoint
M099d30,A/Nimes/871/2021,3146,interpolated,375.6,6,midpoint
M099d30,A/Norway/25089/2022,619.2,interpolated,169.7,5,midpoint
M099d30,A/Paris/30353/2021,1671,interpolated,338.3,6,midpoint
M099d30,A/Paris/31196/2021,3154,interpolated,557,5,midpoint
M099d30,A/Perth/1/2022,1783,interpolated,93.49,6,midpoint
M099d30,A/SouthAfrica/R14850/2021,1134,interpolated,151.6,6,midpoint
M099d30,A/SouthAfrica/R16462/2021,2378,interpolated,328.3,6,midpoint
M099d30,A/Sydney/43/2022,1172,interpolated,277.5,6,midpoint
M099d30,A/Togo/0274/2021,2581,interpolated,289.8,6,midpoint
M099d30,A/Togo/0304/2021,1738,interpolated,553.7,6,midpoint
M099d30,A/Togo/845/2020,1961,interpolated,263.5,6,midpoint
M099d30,A/Utah/27/2022,1421,interpolated,202.1,6,midpoint
M099d30,A/Washington/23/2020,2722,interpolated,497.1,6,midpoint
M099d30,A/Wisconsin/588/2019,1985,interpolated,467.3,6,midpoint
