group,serum,virus,titer,titer_bound,titer_sem,n_replicates,titer_as
serum,M099d30,A/Bangladesh/2221/2021,1492,interpolated,183.6,6,midpoint
serum,M099d30,A/Bangladesh/3210810034/2021,1378,interpolated,108.3,4,midpoint
serum,M099d30,A/Bangladesh/8002/2021,1571,interpolated,214.8,6,midpoint
serum,M099d30,A/Bangladesh/8036/2021,1672,interpolated,49,6,midpoint
serum,M099d30,A/Belgium/H0017/2022,2662,interpolated,1095,6,midpoint
serum,M099d30,A/Belgium/H0038/2022,2932,interpolated,662.3,6,midpoint
serum,M099d30,A/Brisbane/02/2018,4929,interpolated,963,8,midpoint
serum,M099d30,A/Brisbane/48/2022,1335,interpolated,93.39,6,midpoint
serum,M099d30,A/California/07/2009,4498,interpolated,818.3,8,midpoint
serum,M099d30,A/Chester/5355/2022,1442,interpolated,320.2,6,midpoint
serum,M099d30,A/Cote_DIvoire/1448/2021,3649,interpolated,516.6,6,midpoint
serum,M099d30,A/England/220200318/2022,2776,interpolated,470.3,6,midpoint
serum,M099d30,A/Ghana/138/2020,1927,interpolated,404.7,6,midpoint
serum,M099d30,A/Ghana/2080/2020,3058,interpolated,924.5,6,midpoint
serum,M099d30,A/Hawaii/70/2019,2860,interpolated,413.2,8,midpoint
serum,M099d30,A/India-PUN-NIV328484/2021,2334,interpolated,426.1,6,midpoint
serum,M099d30,A/India-Pune-Nivcov2221170/2022,1013,interpolated,47.12,4,midpoint
serum,M099d30,A/India/Pun-NIV312851/2021,1583,interpolated,457.8,6,midpoint
serum,M099d30,A/Michigan/19/2021,1748,interpolated,22.66,6,midpoint
serum,M099d30,A/Michigan/45/2015,4967,interpolated,835.5,8,midpoint
serum,M099d30,A/Newcastle/2/2022,1480,interpolated,275.1,6,midpoint
serum,M099d30,A/Niger/10217/2021,1796,interpolated,97.42,6,midpoint
serum,M099d30,A/Nimes/871/2021,3136,interpolated,357.6,6,midpoint
serum,M099d30,A/Norway/25089/2022,684.5,interpolated,163.5,5,midpoint
serum,M099d30,A/Paris/30353/2021,1708,interpolated,334.2,6,midpoint
serum,M099d30,A/Paris/31196/2021,3247,interpolated,663.2,6,midpoint
serum,M099d30,A/Perth/1/2022,1779,interpolated,95.97,6,midpoint
serum,M099d30,A/SouthAfrica/R14850/2021,1124,interpolated,142.1,6,midpoint
serum,M099d30,A/SouthAfrica/R16462/2021,2419,interpolated,328.8,6,midpoint
serum,M099d30,A/Sydney/43/2022,1172,interpolated,267.6,6,midpoint
serum,M099d30,A/Togo/0274/2021,2580,interpolated,254.6,6,midpoint
serum,M099d30,A/Togo/0304/2021,1813,interpolated,547.8,6,midpoint
serum,M099d30,A/Togo/845/2020,1982,interpolated,254.1,6,midpoint
serum,M099d30,A/Utah/27/2022,1421,interpolated,291.1,6,midpoint
serum,M099d30,A/Wisconsin/588/2019,2099,interpolated,448.7,6,midpoint
