serum,virus,titer,titer_bound,titer_sem,n_replicates,titer_as
Y044d30,A/Bangladesh/2221/2021,2088,interpolated,789.7,3,midpoint
Y044d30,A/Bangladesh/3210810034/2021,516.5,interpolated,89.25,2,midpoint
Y044d30,A/Bangladesh/8002/2021,1205,interpolated,30.65,3,midpoint
Y044d30,A/Belgium/H0017/2022,1.396e+04,interpolated,1522,3,midpoint
Y044d30,A/Belgium/H0038/2022,1.349e+04,interpolated,699,3,midpoint
Y044d30,A/Brisbane/02/2018,1.358e+04,interpolated,4261,4,midpoint
Y044d30,A/Brisbane/48/2022,1207,interpolated,219.4,3,midpoint
Y044d30,A/California/07/2009,8822,interpolated,1888,4,midpoint
Y044d30,A/Cote_DIvoire/1448/2021,1.609e+04,interpolated,2125,3,midpoint
Y044d30,A/England/220200318/2022,1.98e+04,interpolated,2980,3,midpoint
Y044d30,A/Ghana/138/2020,2.044e+04,interpolated,2458,3,midpoint
Y044d30,A/Ghana/2080/2020,1.618e+04,interpolated,1888,3,midpoint
Y044d30,A/Hawaii/70/2019,1.324e+04,interpolated,3599,4,midpoint
Y044d30,A/India-Pune-Nivcov2221170/2022,1417,interpolated,226.2,2,midpoint
Y044d30,A/India/Pun-NIV312851/2021,881.1,interpolated,140.5,3,midpoint
Y044d30,A/Michigan/19/2021,903.6,interpolated,141.2,3,midpoint
Y044d30,A/Michigan/45/2015,1.279e+04,interpolated,1929,4,midpoint
Y044d30,A/Newcastle/2/2022,898.7,interpolated,126.7,3,midpoint
Y044d30,A/Niger/10217/2021,1.169e+04,interpolated,1134,3,midpoint
Y044d30,A/Nimes/871/2021,1.535e+04,interpolated,1681,3,midpoint
Y044d30,A/Norway/25089/2022,940.2,interpolated,161.1,3,midpoint
Y044d30,A/Paris/30353/2021,1.006e+04,interpolated,4023,3,midpoint
Y044d30,A/Paris/31196/2021,1.295e+04,interpolated,7054,3,midpoint
Y044d30,A/SouthAfrica/R14850/2021,534.9,interpolated,90.82,3,midpoint
Y044d30,A/SouthAfrica/R16462/2021,1.717e+04,interpolated,4579,3,midpoint
Y044d30,A/Sydney/43/2022,1615,interpolated,649.2,3,midpoint
Y044d30,A/Togo/0304/2021,9037,interpolated,5862,3,midpoint
Y044d30,A/Togo/845/2020,1.989e+04,interpolated,3902,3,midpoint
Y044d30,A/Utah/27/2022,1207,interpolated,166.7,3,midpoint
Y044d30,A/Washington/23/2020,2506,interpolated,972.6,3,midpoint
Y044d30,A/Wisconsin/588/2019,1172,interpolated,38.06,3,midpoint
