serum,virus,nt50,n_replicates,nt50_stderr,nt50_bound
Y044d30,A/Bangladesh/2221/2021,2087,3,795.8,interpolated
Y044d30,A/Bangladesh/3210810034/2021,516.4,2,89.26,interpolated
Y044d30,A/Bangladesh/8002/2021,1205,3,30.69,interpolated
Y044d30,A/Bangladesh/8036/2021,1614,3,1243,interpolated
Y044d30,A/Belgium/H0017/2022,1.396e+04,3,1518,interpolated
Y044d30,A/Belgium/H0038/2022,1.441e+04,3,1006,interpolated
Y044d30,A/Brisbane/02/2018,1.359e+04,4,3800,interpolated
Y044d30,A/Brisbane/48/2022,1207,3,216.8,interpolated
Y044d30,A/California/07/2009,8717,4,1828,interpolated
Y044d30,A/Chester/5355/2022,900.9,3,1153,interpolated
Y044d30,A/Cote_DIvoire/1448/2021,1.647e+04,3,4244,interpolated
Y044d30,A/England/220200318/2022,1.974e+04,3,2815,interpolated
Y044d30,A/Ghana/138/2020,2.042e+04,3,2370,interpolated
Y044d30,A/Ghana/2080/2020,1.638e+04,3,1854,interpolated
Y044d30,A/Hawaii/70/2019,1.534e+04,4,3698,interpolated
Y044d30,A/India-PUN-NIV328484/2021,1202,3,1283,interpolated
Y044d30,A/India-Pune-Nivcov2221170/2022,1417,2,226.2,interpolated
Y044d30,A/India/Pun-NIV312851/2021,896.9,3,135.1,interpolated
Y044d30,A/Michigan/19/2021,905.8,3,140.2,interpolated
Y044d30,A/Michigan/45/2015,1.275e+04,4,1727,interpolated
Y044d30,A/Newcastle/2/2022,903.3,3,125.2,interpolated
Y044d30,A/Niger/10217/2021,1.169e+04,3,1134,interpolated
Y044d30,A/Nimes/871/2021,1.535e+04,3,1006,interpolated
Y044d30,A/Norway/25089/2022,939.8,3,161.1,interpolated
Y044d30,A/Paris/30353/2021,1.003e+04,3,4022,interpolated
Y044d30,A/Paris/31196/2021,1.318e+04,3,6579,interpolated
Y044d30,A/Perth/1/2022,977.5,3,1141,interpolated
Y044d30,A/SouthAfrica/R14850/2021,548.5,3,98.82,interpolated
Y044d30,A/SouthAfrica/R16462/2021,1.717e+04,3,8084,interpolated
Y044d30,A/Sydney/43/2022,1615,3,648.8,interpolated
Y044d30,A/Togo/0274/2021,2.411e+04,3,1.477e+04,interpolated
Y044d30,A/Togo/0304/2021,8937,3,5831,interpolated
Y044d30,A/Togo/845/2020,1.983e+04,3,3353,interpolated
Y044d30,A/Utah/27/2022,1207,3,166.7,interpolated
Y044d30,A/Washington/23/2020,4167,3,1116,interpolated
Y044d30,A/Wisconsin/588/2019,1172,3,38.08,interpolated
