serum,virus,titer,titer_bound,titer_sem,n_replicates,titer_as
M099d0,A/Bangladesh/2221/2021,280.5,interpolated,69.04,6,midpoint
M099d0,A/Bangladesh/3210810034/2021,227.6,interpolated,87.18,4,midpoint
M099d0,A/Bangladesh/8002/2021,294.7,interpolated,89.95,6,midpoint
M099d0,A/Bangladesh/8036/2021,313.6,interpolated,49.09,6,midpoint
M099d0,A/Belgium/H0017/2022,670.2,interpolated,50.16,6,midpoint
M099d0,A/Belgium/H0038/2022,905.3,interpolated,181.3,6,midpoint
M099d0,A/Brisbane/02/2018,713.5,interpolated,108.1,7,midpoint
M099d0,A/Brisbane/48/2022,271.7,interpolated,59.04,6,midpoint
M099d0,A/California/07/2009,845,interpolated,39.03,8,midpoint
M099d0,A/Chester/5355/2022,420.2,interpolated,93.76,6,midpoint
M099d0,A/Cote_DIvoire/1448/2021,756,interpolated,114.2,6,midpoint
M099d0,A/England/220200318/2022,802.8,interpolated,104.9,6,midpoint
M099d0,A/Ghana/138/2020,758.8,interpolated,34.65,6,midpoint
M099d0,A/Ghana/2080/2020,710.5,interpolated,50.11,6,midpoint
M099d0,A/Hawaii/70/2019,782.1,interpolated,102.3,8,midpoint
M099d0,A/India-PUN-NIV328484/2021,310.8,interpolated,65.68,6,midpoint
M099d0,A/India-Pune-Nivcov2221170/2022,205.1,interpolated,21.64,4,midpoint
M099d0,A/India/Pun-NIV312851/2021,293.1,interpolated,48.25,6,midpoint
M099d0,A/Michigan/19/2021,392.9,interpolated,97.59,6,midpoint
M099d0,A/Michigan/45/2015,854.6,interpolated,101.2,8,midpoint
M099d0,A/Newcastle/2/2022,303.7,interpolated,51.62,6,midpoint
M099d0,A/Niger/10217/2021,757.7,interpolated,72.84,6,midpoint
M099d0,A/Nimes/871/2021,924.1,interpolated,220.3,6,midpoint
M099d0,A/Paris/30353/2021,769.6,interpolated,43.73,6,midpoint
M099d0,A/Paris/31196/2021,879,interpolated,120,6,midpoint
M099d0,A/Perth/1/2022,341.2,interpolated,57.52,6,midpoint
M099d0,A/SouthAfrica/R14850/2021,432.7,interpolated,75.23,6,midpoint
M099d0,A/SouthAfrica/R16462/2021,866.5,interpolated,158,6,midpoint
M099d0,A/Sydney/43/2022,275.2,interpolated,8.99,5,midpoint
M099d0,A/Togo/0274/2021,770.9,interpolated,105.4,6,midpoint
M099d0,A/Togo/0304/2021,958.9,interpolated,91.24,6,midpoint
M099d0,A/Togo/845/2020,852.5,interpolated,157,6,midpoint
M099d0,A/Utah/27/2022,251.2,interpolated,41.17,6,midpoint
M099d0,A/Washington/23/2020,398.2,interpolated,70.66,6,midpoint
M099d0,A/Wisconsin/588/2019,297,interpolated,71.56,5,midpoint
