serum,virus,nt50,n_replicates,nt50_stderr,nt50_bound
M099d0,A/Bangladesh/2221/2021,218.4,6,72.47,interpolated
M099d0,A/Bangladesh/3210810034/2021,198.2,4,90.37,interpolated
M099d0,A/Bangladesh/8002/2021,277.1,6,108.4,interpolated
M099d0,A/Bangladesh/8036/2021,295.3,6,59.49,interpolated
M099d0,A/Belgium/H0017/2022,617.6,6,36.58,interpolated
M099d0,A/Belgium/H0038/2022,913.4,6,197.4,interpolated
M099d0,A/Brisbane/02/2018,636.5,7,116.2,interpolated
M099d0,A/Brisbane/48/2022,212.8,6,71.47,interpolated
M099d0,A/California/07/2009,705,8,70.38,interpolated
M099d0,A/Chester/5355/2022,382.2,6,83.04,interpolated
M099d0,A/Cote_DIvoire/1448/2021,602.3,6,126.9,interpolated
M099d0,A/England/220200318/2022,639.9,6,129.9,interpolated
M099d0,A/Ghana/138/2020,632.5,6,53.63,interpolated
M099d0,A/Ghana/2080/2020,628.9,6,78.29,interpolated
M099d0,A/Hawaii/70/2019,623.9,8,121,interpolated
M099d0,A/India-PUN-NIV328484/2021,336.7,6,74.32,interpolated
M099d0,A/India-Pune-Nivcov2221170/2022,191.5,4,12.03,interpolated
M099d0,A/India/Pun-NIV312851/2021,218.4,6,59.21,interpolated
M099d0,A/Michigan/19/2021,382.6,6,115,interpolated
M099d0,A/Michigan/45/2015,884.5,8,119.6,interpolated
M099d0,A/Newcastle/2/2022,301.4,6,60.96,interpolated
M099d0,A/Niger/10217/2021,691.4,6,81.27,interpolated
M099d0,A/Nimes/871/2021,978.6,6,215.2,interpolated
M099d0,A/Norway/25089/2022,218.2,5,72.47,interpolated
M099d0,A/Paris/30353/2021,618.7,6,60.77,interpolated
M099d0,A/Paris/31196/2021,932,6,117.4,interpolated
M099d0,A/Perth/1/2022,352.3,6,76.94,interpolated
M099d0,A/SouthAfrica/R14850/2021,433.7,6,63.82,interpolated
M099d0,A/SouthAfrica/R16462/2021,848.2,5,165.6,interpolated
M099d0,A/Sydney/43/2022,208.6,5,16.2,interpolated
M099d0,A/Togo/0274/2021,840.5,6,113.8,interpolated
M099d0,A/Togo/0304/2021,891,6,123.6,interpolated
M099d0,A/Togo/845/2020,933.5,6,155.5,interpolated
M099d0,A/Utah/27/2022,205.6,6,42.6,interpolated
M099d0,A/Washington/23/2020,403.4,6,95.05,interpolated
M099d0,A/Wisconsin/588/2019,210.9,5,69.17,interpolated
