group,serum,virus,titer,titer_bound,titer_sem,n_replicates,titer_as,titer_units
serum,M099d0,A/Bangladesh/2221/2021,219.4,interpolated,50.37,9,midpoint,reciprocal_dilution
serum,M099d0,A/Bangladesh/3210810034/2021,202.9,interpolated,58.83,6,midpoint,reciprocal_dilution
serum,M099d0,A/Bangladesh/8036/2021,240.8,interpolated,42.98,9,midpoint,reciprocal_dilution
serum,M099d0,A/Belgium/H0017/2022,654.9,interpolated,28.95,9,midpoint,reciprocal_dilution
serum,M099d0,A/Belgium/H0038/2022,644.2,interpolated,129.9,9,midpoint,reciprocal_dilution
serum,M099d0,A/Brisbane/02/2018,651.9,interpolated,114.6,12,midpoint,reciprocal_dilution
serum,M099d0,A/Brisbane/48/2022,214.4,interpolated,44.3,9,midpoint,reciprocal_dilution
serum,M099d0,A/California/07/2009,806.1,interpolated,45.76,12,midpoint,reciprocal_dilution
serum,M099d0,A/Chester/5355/2022,205.1,interpolated,64.59,9,midpoint,reciprocal_dilution
serum,M099d0,A/Cote_DIvoire/1448/2021,635.5,interpolated,77.85,9,midpoint,reciprocal_dilution
serum,M099d0,A/England/220200318/2022,630.3,interpolated,76.99,9,midpoint,reciprocal_dilution
serum,M099d0,A/Ghana/138/2020,627,interpolated,37.88,9,midpoint,reciprocal_dilution
serum,M099d0,A/Ghana/2080/2020,649.6,interpolated,44.68,9,midpoint,reciprocal_dilution
serum,M099d0,A/Hawaii/70/2019,643.9,interpolated,75.04,12,midpoint,reciprocal_dilution
serum,M099d0,A/India-PUN-NIV328484/2021,223.5,interpolated,51.62,9,midpoint,reciprocal_dilution
serum,M099d0,A/India-Pune-Nivcov2221170/2022,181.1,interpolated,9.864,6,midpoint,reciprocal_dilution
serum,M099d0,A/India/Pun-NIV312851/2021,228.5,interpolated,38.5,9,midpoint,reciprocal_dilution
serum,M099d0,A/Michigan/45/2015,848,interpolated,77.89,12,midpoint,reciprocal_dilution
serum,M099d0,A/Newcastle/2/2022,216.1,interpolated,41.59,9,midpoint,reciprocal_dilution
serum,M099d0,A/Niger/10217/2021,785.9,interpolated,59.18,9,midpoint,reciprocal_dilution
serum,M099d0,A/Nimes/871/2021,814.5,interpolated,158.7,9,midpoint,reciprocal_dilution
serum,M099d0,A/Paris/30353/2021,654.4,interpolated,35.74,9,midpoint,reciprocal_dilution
serum,M099d0,A/Paris/31196/2021,870,interpolated,83.41,9,midpoint,reciprocal_dilution
serum,M099d0,A/Perth/1/2022,220.7,interpolated,50.22,9,midpoint,reciprocal_dilution
serum,M099d0,A/SouthAfrica/R14850/2021,323,interpolated,52.3,9,midpoint,reciprocal_dilution
serum,M099d0,A/SouthAfrica/R16462/2021,846.9,interpolated,134.7,9,midpoint,reciprocal_dilution
serum,M099d0,A/Sydney/43/2022,225.4,interpolated,20.89,9,midpoint,reciprocal_dilution
serum,M099d0,A/Togo/0274/2021,725.3,interpolated,75.47,9,midpoint,reciprocal_dilution
serum,M099d0,A/Togo/0304/2021,1077,interpolated,83,9,midpoint,reciprocal_dilution
serum,M099d0,A/Togo/845/2020,757,interpolated,117.1,9,midpoint,reciprocal_dilution
serum,M099d0,A/Utah/27/2022,213.5,interpolated,27.57,9,midpoint,reciprocal_dilution
serum,M099d0,A/Washington/23/2020,347.6,interpolated,54.88,9,midpoint,reciprocal_dilution
serum,M099d0,A/Wisconsin/588/2019,228.9,interpolated,44.95,8,midpoint,reciprocal_dilution
