well,serum,dilution_factor,replicate,fastq
B1,none,,9,fastqs/Plate2_Noserum2_S98_R1_001.fastq.gz
B2,M099d30,20.0,1,fastqs/M099_d30_conc1_S106_R1_001.fastq.gz
B3,M099d30,60.0,1,fastqs/M099_d30_conc2_S114_R1_001.fastq.gz
B4,M099d30,180.0,1,fastqs/M099_d30_conc3_S122_R1_001.fastq.gz
B5,M099d30,540.0,1,fastqs/M099_d30_conc4_S130_R1_001.fastq.gz
B6,M099d30,1620.0,1,fastqs/M099_d30_conc5_S138_R1_001.fastq.gz
B7,M099d30,4860.0,1,fastqs/M099_d30_conc6_S146_R1_001.fastq.gz
B8,M099d30,14580.0,1,fastqs/M099_d30_conc7_S154_R1_001.fastq.gz
B9,M099d30,43740.0,1,fastqs/M099_d30_conc8_S162_R1_001.fastq.gz
B10,M099d30,131220.0,1,fastqs/M099_d30_conc9_S170_R1_001.fastq.gz
B11,M099d30,393660.0,1,fastqs/M099_d30_conc10_S178_R1_001.fastq.gz
B12,none,,2,fastqs/Plate2_Noserum10_S186_R1_001.fastq.gz
C1,none,,10,fastqs/Plate2_Noserum3_S99_R1_001.fastq.gz
C2,M099d0,20.0,1,fastqs/M099_d0_conc1_S107_R1_001.fastq.gz
C3,M099d0,60.0,1,fastqs/M099_d0_conc2_S115_R1_001.fastq.gz
C4,M099d0,180.0,1,fastqs/M099_d0_conc3_S123_R1_001.fastq.gz
C5,M099d0,540.0,1,fastqs/M099_d0_conc4_S131_R1_001.fastq.gz
C6,M099d0,1620.0,1,fastqs/M099_d0_conc5_S139_R1_001.fastq.gz
C7,M099d0,4860.0,1,fastqs/M099_d0_conc6_S147_R1_001.fastq.gz
C8,M099d0,14580.0,1,fastqs/M099_d0_conc7_S155_R1_001.fastq.gz
C9,M099d0,43740.0,1,fastqs/M099_d0_conc8_S163_R1_001.fastq.gz
C10,M099d0,131220.0,1,fastqs/M099_d0_conc9_S171_R1_001.fastq.gz
C11,M099d0,393660.0,1,fastqs/M099_d0_conc10_S179_R1_001.fastq.gz
C12,none,,3,fastqs/Plate2_Noserum11_S187_R1_001.fastq.gz
D1,none,,11,fastqs/Plate2_Noserum4_S100_R1_001.fastq.gz
D2,Y154d182,20.0,1,fastqs/Y154_d182_conc1_S108_R1_001.fastq.gz
D3,Y154d182,60.0,1,fastqs/Y154_d182_conc2_S116_R1_001.fastq.gz
D4,Y154d182,180.0,1,fastqs/Y154_d182_conc3_S124_R1_001.fastq.gz
D5,Y154d182,540.0,1,fastqs/Y154_d182_conc4_S132_R1_001.fastq.gz
D6,Y154d182,1620.0,1,fastqs/Y154_d182_conc5_S140_R1_001.fastq.gz
D7,Y154d182,4860.0,1,fastqs/Y154_d182_conc6_S148_R1_001.fastq.gz
D8,Y154d182,14580.0,1,fastqs/Y154_d182_conc7_S156_R1_001.fastq.gz
D9,Y154d182,43740.0,1,fastqs/Y154_d182_conc8_S164_R1_001.fastq.gz
D10,Y154d182,131220.0,1,fastqs/Y154_d182_conc9_S172_R1_001.fastq.gz
D11,Y154d182,393660.0,1,fastqs/Y154_d182_conc10_S180_R1_001.fastq.gz
D12,none,,4,fastqs/Plate2_Noserum12_S188_R1_001.fastq.gz
