well,serum,dilution_factor,replicate,fastq
B1,none,,10,fastqs/Plate11_Noserum2_S2_R1_001.fastq.gz
B2,M099d30,20.0,2,fastqs/M099_d30_conc1_S10_R1_001.fastq.gz
B3,M099d30,60.0,2,fastqs/M099_d30_conc2_S18_R1_001.fastq.gz
B4,M099d30,180.0,2,fastqs/M099_d30_conc3_S26_R1_001.fastq.gz
B5,M099d30,540.0,2,fastqs/M099_d30_conc4_S34_R1_001.fastq.gz
B6,M099d30,1620.0,2,fastqs/M099_d30_conc5_S42_R1_001.fastq.gz
B7,M099d30,4860.0,2,fastqs/M099_d30_conc6_S50_R1_001.fastq.gz
B8,M099d30,14580.0,2,fastqs/M099_d30_conc7_S58_R1_001.fastq.gz
B9,M099d30,43740.0,2,fastqs/M099_d30_conc8_S66_R1_001.fastq.gz
B10,M099d30,131220.0,2,fastqs/M099_d30_conc9_S74_R1_001.fastq.gz
B11,M099d30,393660.0,2,fastqs/M099_d30_conc10_S82_R1_001.fastq.gz
B12,none,,2,fastqs/Plate11_Noserum10_S90_R1_001.fastq.gz
C1,none,,11,fastqs/Plate11_Noserum3_S3_R1_001.fastq.gz
C2,M099d0,20.0,2,fastqs/M099_d0_conc1_S11_R1_001.fastq.gz
C3,M099d0,60.0,2,fastqs/M099_d0_conc2_S19_R1_001.fastq.gz
C4,M099d0,180.0,2,fastqs/M099_d0_conc3_S27_R1_001.fastq.gz
C5,M099d0,540.0,2,fastqs/M099_d0_conc4_S35_R1_001.fastq.gz
C6,M099d0,1620.0,2,fastqs/M099_d0_conc5_S43_R1_001.fastq.gz
C7,M099d0,4860.0,2,fastqs/M099_d0_conc6_S51_R1_001.fastq.gz
C8,M099d0,14580.0,2,fastqs/M099_d0_conc7_S59_R1_001.fastq.gz
C9,M099d0,43740.0,2,fastqs/M099_d0_conc8_S67_R1_001.fastq.gz
C10,M099d0,131220.0,2,fastqs/M099_d0_conc9_S75_R1_001.fastq.gz
C11,M099d0,393660.0,2,fastqs/M099_d0_conc10_S83_R1_001.fastq.gz
C12,none,,3,fastqs/Plate11_Noserum11_S91_R1_001.fastq.gz
D1,none,,12,fastqs/Plate11_Noserum4_S4_R1_001.fastq.gz
D2,Y044d30,20.0,2,fastqs/Y044_d30_conc1_S12_R1_001.fastq.gz
D3,Y044d30,60.0,2,fastqs/Y044_d30_conc2_S20_R1_001.fastq.gz
D4,Y044d30,180.0,2,fastqs/Y044_d30_conc3_S28_R1_001.fastq.gz
D5,Y044d30,540.0,2,fastqs/Y044_d30_conc4_S36_R1_001.fastq.gz
D6,Y044d30,1620.0,2,fastqs/Y044_d30_conc5_S44_R1_001.fastq.gz
D7,Y044d30,4860.0,2,fastqs/Y044_d30_conc6_S52_R1_001.fastq.gz
D8,Y044d30,14580.0,2,fastqs/Y044_d30_conc7_S60_R1_001.fastq.gz
D9,Y044d30,43740.0,2,fastqs/Y044_d30_conc8_S68_R1_001.fastq.gz
D10,Y044d30,131220.0,2,fastqs/Y044_d30_conc9_S76_R1_001.fastq.gz
D11,Y044d30,393660.0,2,fastqs/Y044_d30_conc10_S84_R1_001.fastq.gz
D12,none,,4,fastqs/Plate11_Noserum12_S92_R1_001.fastq.gz
