well,serum,dilution_factor,replicate,old_fastq,fastq
A7,A23038d0_r32_75K,100.0,1,/fh/fast/bloom_j/SR/ngs/illumina/bloom_lab/240304_VH01189_246_AAFKLF7M5/Unaligned/Project_bloom_lab/A23038d0_r32_75K_conc1_S49_R1_001.fastq.gz,fastqs/A23038d0_r32_75K_conc1_S49_R1_001.fastq.gz
B7,A23038d0_r32_75K,200.0,1,/fh/fast/bloom_j/SR/ngs/illumina/bloom_lab/240304_VH01189_246_AAFKLF7M5/Unaligned/Project_bloom_lab/A23038d0_r32_75K_conc2_S50_R1_001.fastq.gz,fastqs/A23038d0_r32_75K_conc2_S50_R1_001.fastq.gz
C7,A23038d0_r32_75K,400.0,1,/fh/fast/bloom_j/SR/ngs/illumina/bloom_lab/240304_VH01189_246_AAFKLF7M5/Unaligned/Project_bloom_lab/A23038d0_r32_75K_conc3_S51_R1_001.fastq.gz,fastqs/A23038d0_r32_75K_conc3_S51_R1_001.fastq.gz
D7,A23038d0_r32_75K,800.0,1,/fh/fast/bloom_j/SR/ngs/illumina/bloom_lab/240304_VH01189_246_AAFKLF7M5/Unaligned/Project_bloom_lab/A23038d0_r32_75K_conc4_S52_R1_001.fastq.gz,fastqs/A23038d0_r32_75K_conc4_S52_R1_001.fastq.gz
E7,A23038d0_r32_75K,1600.0,1,/fh/fast/bloom_j/SR/ngs/illumina/bloom_lab/240304_VH01189_246_AAFKLF7M5/Unaligned/Project_bloom_lab/A23038d0_r32_75K_conc5_S53_R1_001.fastq.gz,fastqs/A23038d0_r32_75K_conc5_S53_R1_001.fastq.gz
F7,A23038d0_r32_75K,3200.0,1,/fh/fast/bloom_j/SR/ngs/illumina/bloom_lab/240304_VH01189_246_AAFKLF7M5/Unaligned/Project_bloom_lab/A23038d0_r32_75K_conc6_S54_R1_001.fastq.gz,fastqs/A23038d0_r32_75K_conc6_S54_R1_001.fastq.gz
G7,A23038d0_r32_75K,6400.0,1,/fh/fast/bloom_j/SR/ngs/illumina/bloom_lab/240304_VH01189_246_AAFKLF7M5/Unaligned/Project_bloom_lab/A23038d0_r32_75K_conc7_S55_R1_001.fastq.gz,fastqs/A23038d0_r32_75K_conc7_S55_R1_001.fastq.gz
H7,A23038d0_r32_75K,12800.0,1,/fh/fast/bloom_j/SR/ngs/illumina/bloom_lab/240304_VH01189_246_AAFKLF7M5/Unaligned/Project_bloom_lab/A23038d0_r32_75K_conc8_S56_R1_001.fastq.gz,fastqs/A23038d0_r32_75K_conc8_S56_R1_001.fastq.gz
A10,none,,1,/fh/fast/bloom_j/SR/ngs/illumina/bloom_lab/240304_VH01189_246_AAFKLF7M5/Unaligned/Project_bloom_lab/A23038d0_r32_75K_noSerum1_S73_R1_001.fastq.gz,fastqs/A23038d0_r32_75K_noSerum1_S73_R1_001.fastq.gz
B10,none,,2,/fh/fast/bloom_j/SR/ngs/illumina/bloom_lab/240304_VH01189_246_AAFKLF7M5/Unaligned/Project_bloom_lab/A23038d0_r32_75K_noSerum2_S74_R1_001.fastq.gz,fastqs/A23038d0_r32_75K_noSerum2_S74_R1_001.fastq.gz
C10,none,,3,/fh/fast/bloom_j/SR/ngs/illumina/bloom_lab/240304_VH01189_246_AAFKLF7M5/Unaligned/Project_bloom_lab/A23038d0_r32_75K_noSerum3_S75_R1_001.fastq.gz,fastqs/A23038d0_r32_75K_noSerum3_S75_R1_001.fastq.gz
D10,none,,4,/fh/fast/bloom_j/SR/ngs/illumina/bloom_lab/240304_VH01189_246_AAFKLF7M5/Unaligned/Project_bloom_lab/A23038d0_r32_75K_noSerum4_S76_R1_001.fastq.gz,fastqs/A23038d0_r32_75K_noSerum4_S76_R1_001.fastq.gz
E10,none,,5,/fh/fast/bloom_j/SR/ngs/illumina/bloom_lab/240304_VH01189_246_AAFKLF7M5/Unaligned/Project_bloom_lab/A23038d0_r32_75K_noSerum5_S77_R1_001.fastq.gz,fastqs/A23038d0_r32_75K_noSerum5_S77_R1_001.fastq.gz
F10,none,,6,/fh/fast/bloom_j/SR/ngs/illumina/bloom_lab/240304_VH01189_246_AAFKLF7M5/Unaligned/Project_bloom_lab/A23038d0_r32_75K_noSerum6_S78_R1_001.fastq.gz,fastqs/A23038d0_r32_75K_noSerum6_S78_R1_001.fastq.gz
G10,none,,7,/fh/fast/bloom_j/SR/ngs/illumina/bloom_lab/240304_VH01189_246_AAFKLF7M5/Unaligned/Project_bloom_lab/A23038d0_r32_75K_noSerum7_S79_R1_001.fastq.gz,fastqs/A23038d0_r32_75K_noSerum7_S79_R1_001.fastq.gz
H10,none,,8,/fh/fast/bloom_j/SR/ngs/illumina/bloom_lab/240304_VH01189_246_AAFKLF7M5/Unaligned/Project_bloom_lab/A23038d0_r32_75K_noSerum8_S80_R1_001.fastq.gz,fastqs/A23038d0_r32_75K_noSerum8_S80_R1_001.fastq.gz
