group,serum,virus,titer,titer_bound,titer_sem,n_replicates,titer_as,titer_units
serum,Y154d182,A/Bangladesh/2221/2021,196,interpolated,5.925,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Bangladesh/3210810034/2021,210.3,interpolated,3.211,4,midpoint,reciprocal_dilution
serum,Y154d182,A/Bangladesh/8002/2021,227.7,interpolated,9.193,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Bangladesh/8036/2021,216.9,interpolated,9.909,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Belgium/H0017/2022,1978,interpolated,362.9,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Belgium/H0038/2022,3448,interpolated,453.2,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Brisbane/02/2018,4279,interpolated,300.6,8,midpoint,reciprocal_dilution
serum,Y154d182,A/Brisbane/48/2022,213.3,interpolated,2.703,6,midpoint,reciprocal_dilution
serum,Y154d182,A/California/07/2009,4330,interpolated,325,8,midpoint,reciprocal_dilution
serum,Y154d182,A/Chester/5355/2022,206.7,interpolated,7.692,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Cote_DIvoire/1448/2021,3436,interpolated,303,6,midpoint,reciprocal_dilution
serum,Y154d182,A/England/220200318/2022,2487,interpolated,182.8,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Ghana/138/2020,2912,interpolated,128,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Ghana/2080/2020,2655,interpolated,317.5,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Hawaii/70/2019,3705,interpolated,288.6,8,midpoint,reciprocal_dilution
serum,Y154d182,A/India-PUN-NIV328484/2021,272.8,interpolated,28.4,6,midpoint,reciprocal_dilution
serum,Y154d182,A/India-Pune-Nivcov2221170/2022,172.5,interpolated,2.087,4,midpoint,reciprocal_dilution
serum,Y154d182,A/India/Pun-NIV312851/2021,236.6,interpolated,45.34,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Michigan/19/2021,211.9,interpolated,43.32,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Michigan/45/2015,6216,interpolated,1707,8,midpoint,reciprocal_dilution
serum,Y154d182,A/Newcastle/2/2022,223.8,interpolated,23.32,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Niger/10217/2021,2855,interpolated,249.2,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Nimes/871/2021,3384,interpolated,373.9,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Norway/25089/2022,197.5,interpolated,39.51,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Paris/30353/2021,2063,interpolated,123.5,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Paris/31196/2021,4817,interpolated,925.6,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Perth/1/2022,252,interpolated,9.194,6,midpoint,reciprocal_dilution
serum,Y154d182,A/SouthAfrica/R14850/2021,202.3,interpolated,5.425,6,midpoint,reciprocal_dilution
serum,Y154d182,A/SouthAfrica/R16462/2021,3079,interpolated,388.8,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Sydney/43/2022,212.6,interpolated,25.46,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Togo/0274/2021,3440,interpolated,305.9,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Togo/0304/2021,3511,interpolated,272.6,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Togo/845/2020,1949,interpolated,173.6,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Utah/27/2022,255,interpolated,6.882,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Washington/23/2020,681.9,interpolated,15.79,6,midpoint,reciprocal_dilution
serum,Y154d182,A/Wisconsin/588/2019,1094,interpolated,155.8,6,midpoint,reciprocal_dilution
