well,fastq
B1,fastqs/well_B1.fastq.gz
B2,fastqs/well_B2.fastq.gz
B3,fastqs/well_B3.fastq.gz
B4,fastqs/well_B4.fastq.gz
B5,fastqs/well_B5.fastq.gz
B6,fastqs/well_B6.fastq.gz
B7,fastqs/well_B7.fastq.gz
B8,fastqs/well_B8.fastq.gz
B9,fastqs/well_B9.fastq.gz
B10,fastqs/well_B10.fastq.gz
B11,fastqs/well_B11.fastq.gz
B12,fastqs/well_B12.fastq.gz
C1,fastqs/well_C1.fastq.gz
C2,fastqs/well_C2.fastq.gz
C3,fastqs/well_C3.fastq.gz
C4,fastqs/well_C4.fastq.gz
C5,fastqs/well_C5.fastq.gz
C6,fastqs/well_C6.fastq.gz
C7,fastqs/well_C7.fastq.gz
C8,fastqs/well_C8.fastq.gz
C9,fastqs/well_C9.fastq.gz
C10,fastqs/well_C10.fastq.gz
C11,fastqs/well_C11.fastq.gz
C12,fastqs/well_C12.fastq.gz
D1,fastqs/well_D1.fastq.gz
D2,fastqs/well_D2.fastq.gz
D3,fastqs/well_D3.fastq.gz
D4,fastqs/well_D4.fastq.gz
D5,fastqs/well_D5.fastq.gz
D6,fastqs/well_D6.fastq.gz
D7,fastqs/well_D7.fastq.gz
D8,fastqs/well_D8.fastq.gz
D9,fastqs/well_D9.fastq.gz
D10,fastqs/well_D10.fastq.gz
D11,fastqs/well_D11.fastq.gz
D12,fastqs/well_D12.fastq.gz
