group,serum,virus,titer,titer_bound,titer_sem,n_replicates,titer_as
pilot,A23038d0_r32_75K,A/Bangkok/P3599/2023,1863,interpolated,25.05,2,midpoint
pilot,A23038d0_r32_75K,A/Bangkok/P3755/2023,851.5,interpolated,540.5,3,midpoint
pilot,A23038d0_r32_75K,A/Bhutan/0006/2023,611.9,interpolated,86.66,3,midpoint
pilot,A23038d0_r32_75K,A/Bhutan/FLU-BTG-00988/2022,552,interpolated,183.8,3,midpoint
pilot,A23038d0_r32_75K,A/Brisbane/429/2023,1534,interpolated,331.1,2,midpoint
pilot,A23038d0_r32_75K,A/Busan/1301/2023,773.6,interpolated,57.66,2,midpoint
pilot,A23038d0_r32_75K,A/California/81/2023,1454,interpolated,901.2,2,midpoint
pilot,A23038d0_r32_75K,A/Cambodia/e0826360/2020_egg,8843,interpolated,1407,3,midpoint
pilot,A23038d0_r32_75K,A/Catalonia/2041146NS/2023,747,interpolated,136.9,2,midpoint
pilot,A23038d0_r32_75K,A/Catalonia/NSVH102124476/2023,655.3,interpolated,119.3,3,midpoint
pilot,A23038d0_r32_75K,A/Chipata/15-NIC-001/2023,1137,interpolated,639.8,3,midpoint
pilot,A23038d0_r32_75K,A/EHIME/50/2023,1167,interpolated,285.7,3,midpoint
pilot,A23038d0_r32_75K,A/Georgia/40/2023,1123,interpolated,345,3,midpoint
pilot,A23038d0_r32_75K,A/Hong_Kong/2671/2019,8621,interpolated,1408,3,midpoint
pilot,A23038d0_r32_75K,A/Hong_Kong/45/2019,1040,interpolated,12.96,3,midpoint
pilot,A23038d0_r32_75K,A/Hong_Kong/4801/2014,5075,interpolated,2410,2,midpoint
pilot,A23038d0_r32_75K,A/Hong_Kong/4801/2014_(15/192),1.28e+04,lower,437.4,3,midpoint
pilot,A23038d0_r32_75K,A/Jeju/1047/2023,1039,interpolated,515,2,midpoint
pilot,A23038d0_r32_75K,A/Kansas/14/2017,4041,interpolated,2384,2,midpoint
pilot,A23038d0_r32_75K,A/Krabi/THIS050/2023,3116,interpolated,2069,2,midpoint
pilot,A23038d0_r32_75K,A/Malaysia/IMR-SARI1989/2023,1422,interpolated,3.266,2,midpoint
pilot,A23038d0_r32_75K,A/Massachusets/18/2022,1241,interpolated,202.4,2,midpoint
pilot,A23038d0_r32_75K,A/Netherlands/01685/2023,1424,interpolated,19.06,2,midpoint
pilot,A23038d0_r32_75K,A/Netherlands/01760/2023,1764,interpolated,228.9,3,midpoint
pilot,A23038d0_r32_75K,A/Ontario/RV00796/2023,1238,interpolated,385.7,3,midpoint
pilot,A23038d0_r32_75K,A/SOUTH_AFRICA/R07876/202023,797.5,interpolated,83.49,3,midpoint
pilot,A23038d0_r32_75K,A/Saint-Petersburg/RII-MH144113/2023,1685,interpolated,222.5,3,midpoint
pilot,A23038d0_r32_75K,A/Saskatchewan/SKFLU317847/2023,2104,interpolated,432.1,2,midpoint
pilot,A23038d0_r32_75K,A/Schleswig-Holstein/4/2023,1451,interpolated,332.6,3,midpoint
pilot,A23038d0_r32_75K,A/Singapore/INFIMH-16-0019/2016,3274,interpolated,754.6,3,midpoint
pilot,A23038d0_r32_75K,A/Singapore/INFIMH-16-0019/2016_X-307A,1.28e+04,lower,0,3,midpoint
pilot,A23038d0_r32_75K,A/SouthAfrica/PET28931/2023,1104,interpolated,211.5,3,midpoint
pilot,A23038d0_r32_75K,A/SouthSudan/631/2023,721.3,interpolated,118.5,3,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/K056872/2023,1115,interpolated,366.8,2,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R05384/2023,427.8,interpolated,183.2,3,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R05510/2023,3338,interpolated,1670,2,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R06240/2023,1397,interpolated,224.3,2,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R06359/2023,558.4,interpolated,178.9,2,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R06477/2023,1876,interpolated,778.1,2,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R06506/2023,1036,interpolated,175.3,3,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R07188/2023,1987,interpolated,46.67,2,midpoint
pilot,A23038d0_r32_75K,A/Switzerland/9715293/2013,4503,interpolated,132.2,2,midpoint
pilot,A23038d0_r32_75K,A/Switzerland/9715293/2013_NIB-88,6733,interpolated,2317,2,midpoint
pilot,A23038d0_r32_75K,A/Sydney/332/2023,1350,interpolated,164.2,3,midpoint
pilot,A23038d0_r32_75K,A/Sydney/710/2023,805.1,interpolated,314.3,3,midpoint
pilot,A23038d0_r32_75K,A/Sydney/715/2023,1176,interpolated,12.84,2,midpoint
pilot,A23038d0_r32_75K,A/Sydney/749/2023,1952,interpolated,324,3,midpoint
pilot,A23038d0_r32_75K,A/TECPAN/017FLU/2023,756,interpolated,213.6,3,midpoint
pilot,A23038d0_r32_75K,A/Texas/50/2012,1.28e+04,lower,0,3,midpoint
pilot,A23038d0_r32_75K,A/Townsville/68/2023,780,interpolated,284,3,midpoint
pilot,A23038d0_r32_75K,A/Victoria/1033/2023,1089,interpolated,198.1,2,midpoint
pilot,A23038d0_r32_75K,A/Wisconsin/27/2023,2235,interpolated,380.9,2,midpoint
