group,serum,virus,titer,titer_bound,titer_sem,n_replicates,titer_as
abconc,A23038d0_r32_75K,A/Abu_Dhabi/6753/2023,0.001678,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Bangkok/P3599/2023,0.0006777,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Bangkok/P3755/2023,0.0006593,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Bhutan/0006/2023,0.00118,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Bhutan/0845/2023,0.000504,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Bhutan/FLU-BTG-00988/2022,0.001342,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Brisbane/429/2023,0.0006966,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Busan/1301/2023,0.001456,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/California/81/2023,0.001177,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Cambodia/e0826360/2020,0.001907,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Cambodia/e0826360/2020_egg,0.0001197,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Catalonia/2041146NS/2023,0.001052,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Catalonia/NSVH102124476/2023,0.001798,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Chipata/15-NIC-001/2023,0.0008176,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Darwin/9/2021,0.0006137,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/EHIME/50/2023,0.0007261,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Finland/391/2023,0.0009673,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Georgia/40/2023,0.001294,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Hong_Kong/2671/2019,0.0001571,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Hong_Kong/45/2019,0.000918,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Hong_Kong/4801/2014,0.0002461,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Hong_Kong/4801/2014_(15/192),7.813e-05,upper,,1,midpoint
abconc,A23038d0_r32_75K,A/Jeju/1047/2023,0.001179,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/KANAGAWA/AC2316/2023,0.0007147,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/KANAGAWA/IC2239/2023,0.0009138,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Kansas/14/2017,0.0004877,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Krabi/THIS050/2023,0.0009091,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Malaysia/IMR-SARI1989/2023,0.0009837,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Maldives/852/2023,0.001487,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Massachusets/18/2022,0.001284,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Netherlands/01685/2023,0.0008895,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Netherlands/01693/2023,0.001886,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Netherlands/01760/2023,0.0005635,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Oman/3011/2023,0.0009752,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Ontario/RV00796/2023,0.0006301,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Romania/543634/2022,0.0003116,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/SOUTH_AFRICA/R07876/202023,0.001431,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Saint-Petersburg/RII-MH144113/2023,0.0005724,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Samut_Songkhram/THIS061/2023,0.0004514,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Saskatchewan/SKFLU317847/2023,0.0005781,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Schleswig-Holstein/4/2023,0.0007087,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Singapore/INFIMH-16-0019/2016,0.0003822,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Singapore/INFIMH-16-0019/2016_X-307A,7.813e-05,upper,,1,midpoint
abconc,A23038d0_r32_75K,A/Solwezi/13-NIC-001/2023,0.001362,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/SouthAfrica/PET28931/2023,0.001218,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/SouthSudan/631/2023,0.001661,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/SouthSudan/642/2023,0.001034,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/South_Africa/K056872/2023,0.0005241,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/South_Africa/KO56863/2023,0.0008193,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/South_Africa/R05384/2023,0.001934,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/South_Africa/R05510/2023,0.0002283,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/South_Africa/R06240/2023,0.0008614,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/South_Africa/R06359/2023,0.002028,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/South_Africa/R06477/2023,0.0006168,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/South_Africa/R06506/2023,0.001135,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/South_Africa/R07073/2023,0.001257,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/South_Africa/R07188/2023,0.0005643,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/South_Dakota/22/2023,0.0006983,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Surat_Thani/P152/2023,0.0006989,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Switzerland/9715293/2013,0.0002211,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Switzerland/9715293/2013_NIB-88,0.0001914,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Sydney/332/2023,0.000638,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Sydney/710/2023,0.001203,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Sydney/715/2023,0.0008161,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Sydney/749/2023,0.0003825,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/TECPAN/017FLU/2023,0.001147,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Texas/50/2012,7.813e-05,upper,,1,midpoint
abconc,A23038d0_r32_75K,A/Texas/50/2012_X-223A_(13/252),7.813e-05,upper,,1,midpoint
abconc,A23038d0_r32_75K,A/Townsville/68/2023,0.00172,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Victoria/1033/2023,0.0009178,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/Wisconsin/27/2023,0.0004752,interpolated,,1,midpoint
abconc,A23038d0_r32_75K,A/YAMAGATA/98/2023,0.001731,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Abu_Dhabi/6753/2023,595.9,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Bangkok/P3599/2023,1476.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Bangkok/P3755/2023,1517.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Bhutan/0006/2023,847.2,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Bhutan/0845/2023,1984.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Bhutan/FLU-BTG-00988/2022,745.1,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Brisbane/429/2023,1436.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Busan/1301/2023,686.7,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/California/81/2023,849.8,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Cambodia/e0826360/2020,524.3,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Cambodia/e0826360/2020_egg,8353.0,interpolated,,1,midpoint
pilot,A23038d0_r32_75K,A/Catalonia/2041146NS/2023,950.6,interpolated,,1,midpoint
