group,serum,virus,titer,titer_bound,titer_sem,n_replicates,titer_as
abconc,A23038d0_r32_75K,A/Bangkok/P3599/2023,0.0005369,interpolated,7.219e-06,2,midpoint
abconc,A23038d0_r32_75K,A/Bangkok/P3755/2023,0.001174,interpolated,0.0005697,3,midpoint
abconc,A23038d0_r32_75K,A/Bhutan/0006/2023,0.001634,interpolated,0.000249,3,midpoint
abconc,A23038d0_r32_75K,A/Bhutan/FLU-BTG-00988/2022,0.001812,interpolated,0.0007374,3,midpoint
abconc,A23038d0_r32_75K,A/Brisbane/429/2023,0.0006836,interpolated,0.0001475,2,midpoint
abconc,A23038d0_r32_75K,A/Busan/1301/2023,0.0013,interpolated,9.688e-05,2,midpoint
abconc,A23038d0_r32_75K,A/California/81/2023,0.001117,interpolated,0.0006923,2,midpoint
abconc,A23038d0_r32_75K,A/Cambodia/e0826360/2020_egg,0.0001131,interpolated,1.289e-05,3,midpoint
abconc,A23038d0_r32_75K,A/Catalonia/2041146NS/2023,0.001385,interpolated,0.0002538,2,midpoint
abconc,A23038d0_r32_75K,A/Catalonia/NSVH102124476/2023,0.001526,interpolated,0.0004009,3,midpoint
abconc,A23038d0_r32_75K,A/Chipata/15-NIC-001/2023,0.0008792,interpolated,0.0002599,3,midpoint
abconc,A23038d0_r32_75K,A/EHIME/50/2023,0.0008571,interpolated,0.0001391,3,midpoint
abconc,A23038d0_r32_75K,A/Georgia/40/2023,0.0008906,interpolated,0.000329,3,midpoint
abconc,A23038d0_r32_75K,A/Hong_Kong/2671/2019,0.000116,interpolated,3.698e-05,3,midpoint
abconc,A23038d0_r32_75K,A/Hong_Kong/45/2019,0.0009611,interpolated,1.163e-05,3,midpoint
abconc,A23038d0_r32_75K,A/Hong_Kong/4801/2014,0.0002544,interpolated,0.0001208,2,midpoint
abconc,A23038d0_r32_75K,A/Hong_Kong/4801/2014_(15/192),7.813e-05,upper,2.974e-06,3,midpoint
abconc,A23038d0_r32_75K,A/Jeju/1047/2023,0.001275,interpolated,0.0006321,2,midpoint
abconc,A23038d0_r32_75K,A/Kansas/14/2017,0.0003795,interpolated,0.0002239,2,midpoint
abconc,A23038d0_r32_75K,A/Krabi/THIS050/2023,0.0005741,interpolated,0.0003813,2,midpoint
abconc,A23038d0_r32_75K,A/Malaysia/IMR-SARI1989/2023,0.0007033,interpolated,1.615e-06,2,midpoint
abconc,A23038d0_r32_75K,A/Massachusets/18/2022,0.0008279,interpolated,0.000135,2,midpoint
abconc,A23038d0_r32_75K,A/Netherlands/01685/2023,0.0007022,interpolated,9.395e-06,2,midpoint
abconc,A23038d0_r32_75K,A/Netherlands/01760/2023,0.000567,interpolated,7.423e-05,3,midpoint
abconc,A23038d0_r32_75K,A/Ontario/RV00796/2023,0.0008078,interpolated,0.0004069,3,midpoint
abconc,A23038d0_r32_75K,A/SOUTH_AFRICA/R07876/202023,0.001254,interpolated,0.0001377,3,midpoint
abconc,A23038d0_r32_75K,A/Saint-Petersburg/RII-MH144113/2023,0.0005933,interpolated,7.916e-05,3,midpoint
abconc,A23038d0_r32_75K,A/Saskatchewan/SKFLU317847/2023,0.0004961,interpolated,0.0001019,2,midpoint
abconc,A23038d0_r32_75K,A/Schleswig-Holstein/4/2023,0.000689,interpolated,0.0001191,3,midpoint
abconc,A23038d0_r32_75K,A/Singapore/INFIMH-16-0019/2016,0.0003054,interpolated,8.155e-05,3,midpoint
abconc,A23038d0_r32_75K,A/Singapore/INFIMH-16-0019/2016_X-307A,7.813e-05,upper,0.0,3,midpoint
abconc,A23038d0_r32_75K,A/SouthAfrica/PET28931/2023,0.0009057,interpolated,0.0001654,3,midpoint
abconc,A23038d0_r32_75K,A/SouthSudan/631/2023,0.001386,interpolated,0.0003218,3,midpoint
abconc,A23038d0_r32_75K,A/South_Africa/K056872/2023,0.001005,interpolated,0.0003306,2,midpoint
abconc,A23038d0_r32_75K,A/South_Africa/R05384/2023,0.002338,interpolated,0.0004658,3,midpoint
abconc,A23038d0_r32_75K,A/South_Africa/R05510/2023,0.0003997,interpolated,0.0002,2,midpoint
abconc,A23038d0_r32_75K,A/South_Africa/R06240/2023,0.0007346,interpolated,0.0001179,2,midpoint
abconc,A23038d0_r32_75K,A/South_Africa/R06359/2023,0.001995,interpolated,0.0006391,2,midpoint
abconc,A23038d0_r32_75K,A/South_Africa/R06477/2023,0.000644,interpolated,0.0002671,2,midpoint
abconc,A23038d0_r32_75K,A/South_Africa/R06506/2023,0.000965,interpolated,0.0002944,3,midpoint
abconc,A23038d0_r32_75K,A/South_Africa/R07188/2023,0.0005034,interpolated,1.182e-05,2,midpoint
abconc,A23038d0_r32_75K,A/Switzerland/9715293/2013,0.0002223,interpolated,6.525e-06,2,midpoint
abconc,A23038d0_r32_75K,A/Switzerland/9715293/2013_NIB-88,0.0001685,interpolated,5.797e-05,2,midpoint
abconc,A23038d0_r32_75K,A/Sydney/332/2023,0.0007405,interpolated,7.75e-05,3,midpoint
abconc,A23038d0_r32_75K,A/Sydney/710/2023,0.001242,interpolated,0.0002928,3,midpoint
abconc,A23038d0_r32_75K,A/Sydney/715/2023,0.0008506,interpolated,9.291e-06,2,midpoint
abconc,A23038d0_r32_75K,A/Sydney/749/2023,0.0005123,interpolated,6.987e-05,3,midpoint
abconc,A23038d0_r32_75K,A/TECPAN/017FLU/2023,0.001323,interpolated,0.0002806,3,midpoint
abconc,A23038d0_r32_75K,A/Texas/50/2012,7.813e-05,upper,0.0,3,midpoint
abconc,A23038d0_r32_75K,A/Townsville/68/2023,0.001282,interpolated,0.0003401,3,midpoint
abconc,A23038d0_r32_75K,A/Victoria/1033/2023,0.0009501,interpolated,0.0001729,2,midpoint
abconc,A23038d0_r32_75K,A/Wisconsin/27/2023,0.0004609,interpolated,7.857e-05,2,midpoint
pilot,A23038d0_r32_75K,A/Bangkok/P3599/2023,1863.0,interpolated,25.05,2,midpoint
pilot,A23038d0_r32_75K,A/Bangkok/P3755/2023,851.5,interpolated,540.5,3,midpoint
pilot,A23038d0_r32_75K,A/Bhutan/0006/2023,611.9,interpolated,86.66,3,midpoint
pilot,A23038d0_r32_75K,A/Bhutan/FLU-BTG-00988/2022,552.0,interpolated,183.8,3,midpoint
pilot,A23038d0_r32_75K,A/Brisbane/429/2023,1534.0,interpolated,331.1,2,midpoint
pilot,A23038d0_r32_75K,A/Busan/1301/2023,773.6,interpolated,57.66,2,midpoint
pilot,A23038d0_r32_75K,A/California/81/2023,1454.0,interpolated,901.2,2,midpoint
pilot,A23038d0_r32_75K,A/Cambodia/e0826360/2020_egg,8843.0,interpolated,1407.0,3,midpoint
pilot,A23038d0_r32_75K,A/Catalonia/2041146NS/2023,747.0,interpolated,136.9,2,midpoint
pilot,A23038d0_r32_75K,A/Catalonia/NSVH102124476/2023,655.3,interpolated,119.3,3,midpoint
pilot,A23038d0_r32_75K,A/Chipata/15-NIC-001/2023,1137.0,interpolated,639.8,3,midpoint
pilot,A23038d0_r32_75K,A/EHIME/50/2023,1167.0,interpolated,285.7,3,midpoint
pilot,A23038d0_r32_75K,A/Georgia/40/2023,1123.0,interpolated,345.0,3,midpoint
pilot,A23038d0_r32_75K,A/Hong_Kong/2671/2019,8621.0,interpolated,1408.0,3,midpoint
pilot,A23038d0_r32_75K,A/Hong_Kong/45/2019,1040.0,interpolated,12.96,3,midpoint
pilot,A23038d0_r32_75K,A/Hong_Kong/4801/2014,5075.0,interpolated,2410.0,2,midpoint
pilot,A23038d0_r32_75K,A/Hong_Kong/4801/2014_(15/192),12800.0,lower,437.4,3,midpoint
pilot,A23038d0_r32_75K,A/Jeju/1047/2023,1039.0,interpolated,515.0,2,midpoint
pilot,A23038d0_r32_75K,A/Kansas/14/2017,4041.0,interpolated,2384.0,2,midpoint
pilot,A23038d0_r32_75K,A/Krabi/THIS050/2023,3116.0,interpolated,2069.0,2,midpoint
pilot,A23038d0_r32_75K,A/Malaysia/IMR-SARI1989/2023,1422.0,interpolated,3.266,2,midpoint
pilot,A23038d0_r32_75K,A/Massachusets/18/2022,1241.0,interpolated,202.4,2,midpoint
pilot,A23038d0_r32_75K,A/Netherlands/01685/2023,1424.0,interpolated,19.06,2,midpoint
pilot,A23038d0_r32_75K,A/Netherlands/01760/2023,1764.0,interpolated,228.9,3,midpoint
pilot,A23038d0_r32_75K,A/Ontario/RV00796/2023,1238.0,interpolated,385.7,3,midpoint
pilot,A23038d0_r32_75K,A/SOUTH_AFRICA/R07876/202023,797.5,interpolated,83.49,3,midpoint
pilot,A23038d0_r32_75K,A/Saint-Petersburg/RII-MH144113/2023,1685.0,interpolated,222.5,3,midpoint
pilot,A23038d0_r32_75K,A/Saskatchewan/SKFLU317847/2023,2104.0,interpolated,432.1,2,midpoint
pilot,A23038d0_r32_75K,A/Schleswig-Holstein/4/2023,1451.0,interpolated,332.6,3,midpoint
pilot,A23038d0_r32_75K,A/Singapore/INFIMH-16-0019/2016,3274.0,interpolated,754.6,3,midpoint
pilot,A23038d0_r32_75K,A/Singapore/INFIMH-16-0019/2016_X-307A,12800.0,lower,0.0,3,midpoint
pilot,A23038d0_r32_75K,A/SouthAfrica/PET28931/2023,1104.0,interpolated,211.5,3,midpoint
pilot,A23038d0_r32_75K,A/SouthSudan/631/2023,721.3,interpolated,118.5,3,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/K056872/2023,1115.0,interpolated,366.8,2,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R05384/2023,427.8,interpolated,183.2,3,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R05510/2023,3338.0,interpolated,1670.0,2,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R06240/2023,1397.0,interpolated,224.3,2,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R06359/2023,558.4,interpolated,178.9,2,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R06477/2023,1876.0,interpolated,778.1,2,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R06506/2023,1036.0,interpolated,175.3,3,midpoint
pilot,A23038d0_r32_75K,A/South_Africa/R07188/2023,1987.0,interpolated,46.67,2,midpoint
pilot,A23038d0_r32_75K,A/Switzerland/9715293/2013,4503.0,interpolated,132.2,2,midpoint
pilot,A23038d0_r32_75K,A/Switzerland/9715293/2013_NIB-88,6733.0,interpolated,2317.0,2,midpoint
pilot,A23038d0_r32_75K,A/Sydney/332/2023,1350.0,interpolated,164.2,3,midpoint
pilot,A23038d0_r32_75K,A/Sydney/710/2023,805.1,interpolated,314.3,3,midpoint
pilot,A23038d0_r32_75K,A/Sydney/715/2023,1176.0,interpolated,12.84,2,midpoint
pilot,A23038d0_r32_75K,A/Sydney/749/2023,1952.0,interpolated,324.0,3,midpoint
pilot,A23038d0_r32_75K,A/TECPAN/017FLU/2023,756.0,interpolated,213.6,3,midpoint
pilot,A23038d0_r32_75K,A/Texas/50/2012,12800.0,lower,0.0,3,midpoint
pilot,A23038d0_r32_75K,A/Townsville/68/2023,780.0,interpolated,284.0,3,midpoint
pilot,A23038d0_r32_75K,A/Victoria/1033/2023,1089.0,interpolated,198.1,2,midpoint
pilot,A23038d0_r32_75K,A/Wisconsin/27/2023,2235.0,interpolated,380.9,2,midpoint
serum,M099d0,A/Bangladesh/2221/2021,219.4,interpolated,50.37,9,midpoint
serum,M099d0,A/Bangladesh/3210810034/2021,202.9,interpolated,58.83,6,midpoint
serum,M099d0,A/Bangladesh/8036/2021,240.8,interpolated,42.98,9,midpoint
serum,M099d0,A/Belgium/H0017/2022,654.9,interpolated,28.95,9,midpoint
serum,M099d0,A/Belgium/H0038/2022,644.2,interpolated,129.9,9,midpoint
serum,M099d0,A/Brisbane/02/2018,651.9,interpolated,114.6,12,midpoint
serum,M099d0,A/Brisbane/48/2022,214.4,interpolated,44.3,9,midpoint
serum,M099d0,A/California/07/2009,806.1,interpolated,45.76,12,midpoint
serum,M099d0,A/Chester/5355/2022,205.1,interpolated,64.59,9,midpoint
serum,M099d0,A/Cote_DIvoire/1448/2021,635.5,interpolated,77.85,9,midpoint
serum,M099d0,A/England/220200318/2022,630.3,interpolated,76.99,9,midpoint
serum,M099d0,A/Ghana/138/2020,627.0,interpolated,37.88,9,midpoint
serum,M099d0,A/Ghana/2080/2020,649.6,interpolated,44.68,9,midpoint
serum,M099d0,A/Hawaii/70/2019,643.9,interpolated,75.04,12,midpoint
serum,M099d0,A/India-PUN-NIV328484/2021,223.5,interpolated,51.62,9,midpoint
serum,M099d0,A/India-Pune-Nivcov2221170/2022,181.1,interpolated,9.864,6,midpoint
serum,M099d0,A/India/Pun-NIV312851/2021,228.5,interpolated,38.5,9,midpoint
serum,M099d0,A/Michigan/45/2015,848.0,interpolated,77.89,12,midpoint
serum,M099d0,A/Newcastle/2/2022,216.1,interpolated,41.59,9,midpoint
serum,M099d0,A/Niger/10217/2021,785.9,interpolated,59.18,9,midpoint
serum,M099d0,A/Nimes/871/2021,814.5,interpolated,158.7,9,midpoint
serum,M099d0,A/Paris/30353/2021,654.4,interpolated,35.74,9,midpoint
serum,M099d0,A/Paris/31196/2021,870.0,interpolated,83.41,9,midpoint
serum,M099d0,A/Perth/1/2022,220.7,interpolated,50.22,9,midpoint
serum,M099d0,A/SouthAfrica/R14850/2021,323.0,interpolated,52.3,9,midpoint
serum,M099d0,A/SouthAfrica/R16462/2021,846.9,interpolated,134.7,9,midpoint
serum,M099d0,A/Sydney/43/2022,225.4,interpolated,20.89,9,midpoint
serum,M099d0,A/Togo/0274/2021,725.3,interpolated,75.47,9,midpoint
serum,M099d0,A/Togo/0304/2021,1077.0,interpolated,83.0,9,midpoint
serum,M099d0,A/Togo/845/2020,757.0,interpolated,117.1,9,midpoint
serum,M099d0,A/Utah/27/2022,213.5,interpolated,27.57,9,midpoint
serum,M099d0,A/Washington/23/2020,347.6,interpolated,54.88,9,midpoint
serum,M099d0,A/Wisconsin/588/2019,228.9,interpolated,44.95,8,midpoint
serum,M099d30,A/Bangladesh/2221/2021,1449.0,interpolated,122.7,9,midpoint
serum,M099d30,A/Bangladesh/3210810034/2021,1378.0,interpolated,81.92,6,midpoint
serum,M099d30,A/Bangladesh/8002/2021,1642.0,interpolated,178.2,9,midpoint
serum,M099d30,A/Bangladesh/8036/2021,1687.0,interpolated,32.76,9,midpoint
serum,M099d30,A/Belgium/H0017/2022,3277.0,interpolated,907.1,9,midpoint
serum,M099d30,A/Belgium/H0038/2022,3654.0,interpolated,506.7,9,midpoint
serum,M099d30,A/Brisbane/02/2018,5331.0,interpolated,800.4,12,midpoint
serum,M099d30,A/Brisbane/48/2022,1362.0,interpolated,73.45,9,midpoint
serum,M099d30,A/California/07/2009,4808.0,interpolated,663.4,12,midpoint
serum,M099d30,A/Chester/5355/2022,1421.0,interpolated,210.2,9,midpoint
serum,M099d30,A/Cote_DIvoire/1448/2021,3839.0,interpolated,355.0,9,midpoint
serum,M099d30,A/England/220200318/2022,3314.0,interpolated,357.9,9,midpoint
serum,M099d30,A/Ghana/138/2020,2049.0,interpolated,349.1,9,midpoint
serum,M099d30,A/Ghana/2080/2020,3328.0,interpolated,768.5,9,midpoint
serum,M099d30,A/Hawaii/70/2019,2949.0,interpolated,325.5,12,midpoint
serum,M099d30,A/India-PUN-NIV328484/2021,2687.0,interpolated,301.1,9,midpoint
serum,M099d30,A/India-Pune-Nivcov2221170/2022,1031.0,interpolated,33.43,6,midpoint
serum,M099d30,A/India/Pun-NIV312851/2021,1811.0,interpolated,328.5,9,midpoint
serum,M099d30,A/Michigan/19/2021,1758.0,interpolated,18.63,9,midpoint
serum,M099d30,A/Michigan/45/2015,5002.0,interpolated,653.0,12,midpoint
serum,M099d30,A/Newcastle/2/2022,1777.0,interpolated,196.9,9,midpoint
serum,M099d30,A/Niger/10217/2021,1802.0,interpolated,79.21,9,midpoint
serum,M099d30,A/Nimes/871/2021,3338.0,interpolated,315.5,9,midpoint
serum,M099d30,A/Norway/25089/2022,733.9,interpolated,120.6,8,midpoint
serum,M099d30,A/Paris/30353/2021,1708.0,interpolated,274.3,9,midpoint
serum,M099d30,A/Paris/31196/2021,3339.0,interpolated,444.7,9,midpoint
serum,M099d30,A/Perth/1/2022,1798.0,interpolated,77.81,9,midpoint
serum,M099d30,A/SouthAfrica/R14850/2021,1215.0,interpolated,105.1,9,midpoint
serum,M099d30,A/SouthAfrica/R16462/2021,2851.0,interpolated,259.0,9,midpoint
serum,M099d30,A/Sydney/43/2022,1246.0,interpolated,225.5,9,midpoint
serum,M099d30,A/Togo/0274/2021,2795.0,interpolated,192.9,9,midpoint
serum,M099d30,A/Togo/0304/2021,1931.0,interpolated,463.0,9,midpoint
serum,M099d30,A/Togo/845/2020,2160.0,interpolated,202.7,9,midpoint
serum,M099d30,A/Utah/27/2022,1583.0,interpolated,244.4,9,midpoint
serum,M099d30,A/Wisconsin/588/2019,2129.0,interpolated,369.5,9,midpoint
serum,Y044d30,A/Bangladesh/2221/2021,2083.0,interpolated,798.2,3,nt50
serum,Y044d30,A/Bangladesh/3210810034/2021,516.4,interpolated,89.3,2,nt50
serum,Y044d30,A/Bangladesh/8002/2021,1196.0,interpolated,29.97,3,nt50
serum,Y044d30,A/Bangladesh/8036/2021,1620.0,interpolated,1316.0,3,nt50
