group,serum,virus,titer,titer_bound,titer_sem,n_replicates,titer_as
serum,Y044d30,A/Bangladesh/2221/2021,2083,interpolated,798.2,3,nt50
serum,Y044d30,A/Bangladesh/3210810034/2021,516.4,interpolated,89.3,2,nt50
serum,Y044d30,A/Bangladesh/8002/2021,1196,interpolated,29.97,3,nt50
serum,Y044d30,A/Bangladesh/8036/2021,1620,interpolated,1316,3,nt50
serum,Y044d30,A/Belgium/H0017/2022,1.396e+04,interpolated,1612,3,nt50
serum,Y044d30,A/Belgium/H0038/2022,1.441e+04,interpolated,1006,3,nt50
serum,Y044d30,A/Brisbane/02/2018,1.326e+04,interpolated,3503,4,nt50
serum,Y044d30,A/Brisbane/48/2022,1197,interpolated,207.1,3,nt50
serum,Y044d30,A/California/07/2009,8685,interpolated,1800,4,nt50
serum,Y044d30,A/Chester/5355/2022,1061,interpolated,1024,3,nt50
serum,Y044d30,A/Cote_DIvoire/1448/2021,1.723e+04,interpolated,4201,3,nt50
serum,Y044d30,A/England/220200318/2022,1.96e+04,interpolated,2506,3,nt50
serum,Y044d30,A/Ghana/138/2020,2.031e+04,interpolated,2153,3,nt50
serum,Y044d30,A/Ghana/2080/2020,1.67e+04,interpolated,1772,3,nt50
serum,Y044d30,A/Hawaii/70/2019,1.534e+04,interpolated,3615,4,nt50
serum,Y044d30,A/India-Pune-Nivcov2221170/2022,1423,interpolated,197.5,2,nt50
serum,Y044d30,A/India/Pun-NIV312851/2021,1051,interpolated,80.62,3,nt50
serum,Y044d30,A/Michigan/19/2021,1042,interpolated,129.1,3,nt50
serum,Y044d30,A/Michigan/45/2015,1.274e+04,interpolated,1726,4,nt50
serum,Y044d30,A/Newcastle/2/2022,995.7,interpolated,121.1,3,nt50
serum,Y044d30,A/Niger/10217/2021,1.169e+04,interpolated,1134,3,nt50
serum,Y044d30,A/Nimes/871/2021,1.577e+04,interpolated,641.4,3,nt50
serum,Y044d30,A/Norway/25089/2022,929.4,interpolated,157.7,3,nt50
serum,Y044d30,A/Paris/30353/2021,1.003e+04,interpolated,3870,3,nt50
serum,Y044d30,A/Paris/31196/2021,1.318e+04,interpolated,5868,3,nt50
serum,Y044d30,A/Perth/1/2022,1217,interpolated,1047,3,nt50
serum,Y044d30,A/SouthAfrica/R14850/2021,548.7,interpolated,101.4,3,nt50
serum,Y044d30,A/SouthAfrica/R16462/2021,1.717e+04,interpolated,8084,3,nt50
serum,Y044d30,A/Sydney/43/2022,1620,interpolated,903.6,3,nt50
serum,Y044d30,A/Togo/0274/2021,2.312e+04,interpolated,9153,3,nt50
serum,Y044d30,A/Togo/0304/2021,8907,interpolated,5485,3,nt50
serum,Y044d30,A/Togo/845/2020,1.969e+04,interpolated,2764,3,nt50
serum,Y044d30,A/Utah/27/2022,1197,interpolated,172.4,3,nt50
serum,Y044d30,A/Washington/23/2020,4065,interpolated,1363,3,nt50
serum,Y044d30,A/Wisconsin/588/2019,1161,interpolated,38.16,3,nt50
